timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1560688613863,345,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,10551,296,13,13,http://blazedemo.com//purchase.php,277,0,0
1560688613529,680,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,10552,297,12,12,http://blazedemo.com//purchase.php,261,0,0
1560688613933,277,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,276,0,0
1560688613707,529,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8531,117,11,11,http://blazedemo.com//,504,0,228
1560688614134,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10551,296,12,12,http://blazedemo.com//purchase.php,227,0,0
1560688613825,539,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,11,11,http://blazedemo.com//,538,0,314
1560688614153,234,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10551,296,11,11,http://blazedemo.com//purchase.php,233,0,0
1560688614153,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,238,0,0
1560688614223,237,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10544,290,11,11,http://blazedemo.com//purchase.php,236,0,0
1560688613947,643,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-13,text,true,,8550,117,11,11,http://blazedemo.com//,640,0,289
1560688614249,419,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11167,247,11,11,http://blazedemo.com//reserve.php,341,0,0
1560688614072,597,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,12,12,http://blazedemo.com//,596,0,217
1560688614375,299,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,298,0,0
1560688614188,488,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,12,12,http://blazedemo.com//,487,0,215
1560688614404,274,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10545,290,12,12,http://blazedemo.com//purchase.php,273,0,0
1560688612625,2184,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,12,12,http://blazedemo.com//,1514,0,1226
1560688614602,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-13,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,235,0,0
1560688614686,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10552,296,13,13,http://blazedemo.com//purchase.php,229,0,0
1560688614682,243,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,235,0,0
1560688614678,256,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10552,297,12,12,http://blazedemo.com//purchase.php,247,0,0
1560688614308,626,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,8550,117,11,12,http://blazedemo.com//,626,0,364
1560688614426,508,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,12,12,http://blazedemo.com//,508,0,252
1560688614688,246,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,246,0,0
1560688614547,506,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,12,12,http://blazedemo.com//,506,0,249
1560688614851,231,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-13,text,true,,10546,291,12,12,http://blazedemo.com//purchase.php,228,0,0
1560688614669,501,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,12,12,http://blazedemo.com//,475,0,213
1560688614947,372,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,296,13,13,http://blazedemo.com//purchase.php,370,0,0
1560688614938,381,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10546,290,13,13,http://blazedemo.com//purchase.php,370,0,0
1560688613109,2247,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8531,117,11,11,http://blazedemo.com//,1564,0,1249
1560688614946,410,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,373,0,0
1560688614947,409,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,409,0,0
1560688614789,574,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,11,11,http://blazedemo.com//,574,0,261
1560688614821,687,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,542,0,232
1560688615064,512,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,445,0,0
1560688615182,408,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,394,0,0
1560688615029,626,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,14,14,http://blazedemo.com//,625,0,327
1560688615370,436,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,10549,294,15,15,http://blazedemo.com//purchase.php,285,0,0
1560688615375,432,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,14,14,http://blazedemo.com//reserve.php,281,0,0
1560688615368,441,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10546,291,14,14,http://blazedemo.com//purchase.php,439,0,0
1560688615521,295,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10549,295,13,13,http://blazedemo.com//purchase.php,289,0,0
1560688615146,681,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,12,12,http://blazedemo.com//,671,0,430
1560688615589,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10547,291,12,12,http://blazedemo.com//purchase.php,238,0,0
1560688615267,573,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,8550,117,11,11,http://blazedemo.com//,562,0,323
1560688615601,241,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10552,297,11,11,http://blazedemo.com//purchase.php,240,0,0
1560688615367,611,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,519,0,288
1560688615386,594,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,11,11,http://blazedemo.com//,592,0,269
1560688615666,317,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,314,0,0
1560688615627,507,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-13,text,true,,8550,117,13,13,http://blazedemo.com//,507,0,218
1560688615839,295,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,295,0,0
1560688615851,283,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,283,0,0
1560688615748,464,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,13,13,http://blazedemo.com//,463,0,235
1560688615990,270,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10545,290,14,14,http://blazedemo.com//purchase.php,253,0,0
1560688615996,264,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10546,291,13,14,http://blazedemo.com//purchase.php,264,0,0
1560688615990,270,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,270,0,0
1560688616146,250,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10545,290,13,13,http://blazedemo.com//purchase.php,249,0,0
1560688615867,529,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,13,13,http://blazedemo.com//,528,0,267
1560688616146,249,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-13,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,230,0,0
1560688616222,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,221,0,0
1560688615987,500,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,13,13,http://blazedemo.com//,496,0,256
1560688616273,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,296,13,13,http://blazedemo.com//purchase.php,237,0,0
1560688616109,501,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,8550,117,13,13,http://blazedemo.com//,499,0,256
1560688616407,233,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-13,text,true,,10549,294,13,13,http://blazedemo.com//purchase.php,227,0,0
1560688616407,241,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,238,0,0
1560688616460,221,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10547,291,12,12,http://blazedemo.com//purchase.php,216,0,0
1560688616226,459,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,11,11,http://blazedemo.com//,457,0,223
1560688616500,246,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,242,0,0
1560688616346,510,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,13,13,http://blazedemo.com//,507,0,225
1560688616623,244,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,241,0,0
1560688615820,1072,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10546,291,13,13,http://blazedemo.com//purchase.php,1069,0,0
1560688616659,246,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10546,291,12,12,http://blazedemo.com//purchase.php,244,0,0
1560688616468,457,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,11,11,http://blazedemo.com//,456,0,223
1560688616696,232,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,230,0,0
1560688616758,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10545,290,12,12,http://blazedemo.com//purchase.php,237,0,0
1560688616585,516,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,12,12,http://blazedemo.com//,514,0,268
1560688616866,244,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,240,0,0
1560688616880,266,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,10549,295,12,12,http://blazedemo.com//purchase.php,263,0,0
1560688616937,267,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,262,0,0
1560688616940,264,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10546,292,12,12,http://blazedemo.com//purchase.php,264,0,0
1560688615508,1698,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,11,11,http://blazedemo.com//,1697,0,301
1560688617111,241,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,239,0,0
1560688617121,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10549,294,12,12,http://blazedemo.com//purchase.php,242,0,0
1560688616146,1238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,10548,294,11,11,http://blazedemo.com//purchase.php,1232,0,0
1560688614909,2485,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,8550,117,10,10,http://blazedemo.com//,2479,0,261
1560688616946,449,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,10,10,http://blazedemo.com//,448,0,229
1560688617216,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10552,296,11,11,http://blazedemo.com//purchase.php,239,0,0
1560688617217,247,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,246,0,0
1560688617066,436,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,10,10,http://blazedemo.com//,434,0,212
1560688617407,489,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,480,0,0
1560688617512,406,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,14,14,http://blazedemo.com//reserve.php,392,0,0
1560688617427,674,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,15,15,http://blazedemo.com//,673,0,449
1560688617908,226,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10547,292,15,15,http://blazedemo.com//purchase.php,224,0,0
1560688617407,755,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,11185,247,15,15,http://blazedemo.com//reserve.php,749,0,497
1560688617547,666,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,15,15,http://blazedemo.com//,658,0,370
1560688617931,282,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10552,297,15,15,http://blazedemo.com//purchase.php,282,0,0
1560688617363,850,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,15,15,http://blazedemo.com//purchase.php,555,0,0
1560688617786,457,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,13,13,http://blazedemo.com//,455,0,218
1560688616825,1482,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,14,14,http://blazedemo.com//,1476,0,1245
1560688618112,218,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,14,14,http://blazedemo.com//reserve.php,216,0,0
1560688617307,1469,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,18,18,http://blazedemo.com//,919,0,229
1560688618342,434,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10544,290,18,18,http://blazedemo.com//purchase.php,423,0,0
1560688617909,869,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-13,text,true,,8550,117,17,17,http://blazedemo.com//,868,0,246
1560688618027,751,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,8550,117,17,17,http://blazedemo.com//,749,0,225
1560688618254,526,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,17,17,http://blazedemo.com//reserve.php,524,0,0
1560688618175,635,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,10546,290,17,17,http://blazedemo.com//purchase.php,635,0,0
1560688618319,490,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,17,17,http://blazedemo.com//reserve.php,462,0,0
1560688618225,585,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,16,16,http://blazedemo.com//reserve.php,585,0,0
1560688618385,573,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,17,17,http://blazedemo.com//,573,0,348
1560688618147,819,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,17,17,http://blazedemo.com//,815,0,586
1560688618788,234,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,11185,247,18,18,http://blazedemo.com//reserve.php,230,0,0
1560688618791,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10546,291,18,18,http://blazedemo.com//purchase.php,232,0,0
1560688618266,764,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,17,17,http://blazedemo.com//,763,0,510
1560688618506,526,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,17,17,http://blazedemo.com//,524,0,274
1560688618788,249,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-13,text,true,,11185,247,17,17,http://blazedemo.com//reserve.php,244,0,0
1560688616705,2337,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,17,17,http://blazedemo.com//,1536,0,1289
1560688618820,232,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10551,296,17,17,http://blazedemo.com//purchase.php,229,0,0
1560688618821,242,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10550,294,16,16,http://blazedemo.com//purchase.php,241,0,0
1560688618627,495,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,16,16,http://blazedemo.com//,493,0,227
1560688617187,1944,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,16,16,http://blazedemo.com//,785,0,223
1560688618970,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,16,16,http://blazedemo.com//reserve.php,236,0,0
1560688618748,470,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-18,text,true,,8550,117,16,16,http://blazedemo.com//,468,0,225
1560688618978,253,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,17,17,http://blazedemo.com//reserve.php,241,0,0
1560688618787,501,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11185,247,17,17,http://blazedemo.com//reserve.php,250,0,0
1560688619033,257,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,10550,296,17,17,http://blazedemo.com//purchase.php,255,0,0
1560688619042,271,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,16,16,http://blazedemo.com//reserve.php,269,0,0
1560688619041,274,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,16,16,http://blazedemo.com//reserve.php,272,0,0
1560688619049,270,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-13,text,true,,10549,294,16,16,http://blazedemo.com//purchase.php,267,0,0
1560688617668,1680,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,8550,117,16,16,http://blazedemo.com//,1679,0,304
1560688618865,485,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,16,16,http://blazedemo.com//,483,0,245
1560688619134,246,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,16,16,http://blazedemo.com//reserve.php,244,0,0
1560688618985,450,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,8550,117,16,16,http://blazedemo.com//,447,0,219
1560688619220,227,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10552,297,16,16,http://blazedemo.com//purchase.php,223,0,0
1560688619229,230,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-18,text,true,,11185,247,15,15,http://blazedemo.com//reserve.php,229,0,0
1560688619242,263,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10551,297,16,16,http://blazedemo.com//purchase.php,260,0,0
1560688619301,257,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10549,295,15,15,http://blazedemo.com//purchase.php,251,0,0
1560688619053,515,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,14,14,http://blazedemo.com//reserve.php,506,0,257
1560688619325,255,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10550,295,14,14,http://blazedemo.com//purchase.php,243,0,0
1560688619328,253,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,296,13,13,http://blazedemo.com//purchase.php,241,0,0
1560688619105,478,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,12,12,http://blazedemo.com//,476,0,223
1560688619360,248,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,239,0,0
1560688619358,252,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,250,0,0
1560688619142,483,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,238,0,0
1560688619226,450,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,13,13,http://blazedemo.com//,449,0,221
1560688619446,243,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,230,0,0
1560688619471,241,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-18,text,true,,10546,291,14,14,http://blazedemo.com//purchase.php,239,0,0
1560688619581,260,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10547,291,14,14,http://blazedemo.com//purchase.php,253,0,0
1560688619346,498,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,13,13,http://blazedemo.com//,496,0,239
1560688619594,255,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,253,0,0
1560688619620,244,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10544,290,13,13,http://blazedemo.com//purchase.php,238,0,0
1560688619621,245,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,10544,289,12,12,http://blazedemo.com//purchase.php,244,0,0
1560688619699,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,10549,294,11,11,http://blazedemo.com//purchase.php,238,0,0
1560688619687,249,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,244,0,0
1560688619468,480,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,10,10,http://blazedemo.com//,479,0,238
1560688619585,483,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,12,12,http://blazedemo.com//,482,0,241
1560688619856,259,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,258,0,0
1560688619862,256,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10546,291,12,12,http://blazedemo.com//purchase.php,254,0,0
1560688619636,485,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10551,296,11,11,http://blazedemo.com//purchase.php,483,0,228
1560688619706,445,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,10,10,http://blazedemo.com//,444,0,215
1560688619949,236,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10547,292,10,10,http://blazedemo.com//purchase.php,234,0,0
1560688619960,243,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,241,0,0
1560688619826,471,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,10,10,http://blazedemo.com//,469,0,227
1560688620080,257,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,254,0,0
1560688619391,969,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10550,296,11,11,http://blazedemo.com//purchase.php,966,0,0
1560688620126,246,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10544,289,10,10,http://blazedemo.com//purchase.php,244,0,0
1560688620161,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,238,0,0
